row_index,rst_count,ICMP,Min,AVG,IAT,Number,Variance,Weight,sub_label
114390,1246.5,0.0,1658.8,2127.331428571429,0.0011336088180541,5.5,0.9,38.5,1
385973,3818.2,0.0,70.8,383.0343650793651,0.0229919910430908,5.5,0.9,38.5,1
320995,426.1,0.0,50.0,571.9075601561321,166520355.35274452,13.5,1.0,244.6,1
254011,2986.9,0.0,1369.2,1499.52,0.0026278018951416,5.5,0.1,38.5,1
405179,1182.4,0.0,66.0,1092.8316124355522,166521983.7699076,13.5,1.0,244.6,1
568305,323.3,0.0,50.8,118.46055555555554,0.0088974952697753,5.5,0.9,38.5,1
412391,670.5,0.0,58.0,1284.194761904762,0.002343201637268,5.5,0.9,38.5,1
123549,3438.5,0.0,1514.0,1646.6868253968253,0.0008025884628295,5.5,0.6,38.5,1
154992,443.4,0.0,62.4,89.99222222222221,0.0118302822113037,5.5,0.9,38.5,1
393747,10.2,0.0,66.0,105.19674603174604,0.020800495147705,5.5,0.8,38.5,1
70930,460.5,0.0,66.0,77.18178281513809,166523196.2090258,13.5,1.0,244.6,1
474347,109.8,0.0,99.9,253.2418650793651,0.0048377037048339,5.5,0.9,38.5,1
398424,2058.5,0.0,66.0,66.0,0.0093059062957763,5.5,0.0,38.5,1
380113,1323.6,0.0,790.0,1326.7942857142857,0.0037623167037963,5.5,0.5,38.5,1
398488,4.2,0.0,50.0,272.775873015873,0.0020975828170776,5.5,0.9,38.5,1
420512,240.7,0.0,209.7,1112.7532142857144,0.0099614143371582,5.5,0.9,38.5,1
368112,49.7,0.0,88.0,191.87956349206348,0.0108659982681274,5.5,0.9,38.5,1
114308,667.2,0.0,75.8,125.65543650793651,0.0146077156066894,5.5,0.9,38.5,1
193697,83.8,0.0,55.2,107.05095238095237,0.0165006875991821,5.5,0.9,38.5,1
82541,339.4,0.0,54.6,756.1004262979881,166518198.7887108,13.5,1.0,244.6,1
104329,315.7,0.0,934.8,1359.0951190476192,0.0038623094558715,5.5,0.4,38.5,1
380007,291.3,0.0,66.0,272.91460317460314,0.006171703338623,5.5,0.8,38.5,1
251264,630.7,0.0,54.0,72.82892857142858,0.0100319862365722,5.5,0.9,38.5,1
244801,274.5,0.0,66.0,608.9091220337971,166519359.8110406,13.5,1.0,244.6,1
549225,265.0,0.0,57.2,69.13738095238097,0.0043263912200927,5.5,0.8,38.5,1
49383,1547.1,0.0,60.0,425.379236823548,166523858.6337086,13.5,1.0,244.6,1
433064,330.5,0.0,66.0,1448.678424610735,166525855.1737882,13.5,1.0,244.6,1
496852,3516.5,0.0,60.0,1266.1102829983054,166523707.3504364,13.5,1.0,244.6,1
192542,442.9,0.0,77.4,134.69452380952382,0.0114032983779907,5.5,0.9,38.5,1
87191,375.2,0.0,54.0,91.58626677459108,166516893.89485168,13.5,1.0,244.6,1
508354,837.3,0.0,54.0,1221.0120371557407,166524043.9855256,13.5,1.0,244.6,1
291513,1259.3,0.0,742.2,1586.4925793650796,0.0087692975997924,5.5,0.9,38.5,1
82106,2527.8,0.0,210.8,903.2219444444444,0.001786184310913,5.5,0.9,38.5,1
336807,443.4,0.0,59.6,72.21632954936362,166520861.6207808,13.5,0.6,244.6,1
288076,813.5,0.0,66.0,74.85766108418585,166524346.69867367,13.5,1.0,244.6,1
92757,383.2,0.0,67.1,148.43718253968254,0.0014358043670654,5.5,0.9,38.5,1
178594,477.9,0.0,55.2,63.39785714285715,0.0046234846115112,5.5,0.9,38.5,1
114538,4109.7,0.0,253.0,1109.173253968254,0.0030745983123779,5.5,0.9,38.5,1
287652,11.2,0.0,66.0,213.7498809523809,0.0047120094299316,5.5,0.9,38.5,1
504880,7.9,0.0,66.0,108.88932664944276,166518723.9870432,13.5,1.0,244.6,1
211654,98.5,0.0,66.0,163.33777777777777,0.0027429103851318,5.5,0.3,38.5,1
208230,333.8,0.0,60.0,437.9267890387047,166520572.4410417,13.5,1.0,244.6,1
213922,1086.4,0.0,93.9,209.8126984126984,0.0371704816818237,5.5,0.9,38.5,1
537754,489.7,0.0,350.8,912.936746031746,0.0027148962020874,5.5,0.8,38.5,1
343912,279.5,0.0,66.0,349.0204365079365,0.00937340259552,5.5,0.8,38.5,1
176804,200.1,0.0,66.0,105.96654761904765,0.012381100654602,5.5,0.9,38.5,1
3494,42.8,0.0,52.0,1282.8166751321432,166523991.0819704,13.5,1.0,244.6,1
516233,1163.8,0.0,54.0,85.79817460317459,0.0278793096542358,5.5,0.9,38.5,1
257728,90.4,0.0,51.6,141.39690476190475,0.0116904973983764,5.5,0.9,38.5,1
377354,24.5,0.0,66.0,113.5070994846227,166523801.1322993,13.5,1.0,244.6,1
190665,1018.5,0.0,66.0,1028.029930489187,166516303.50099298,13.5,1.0,244.6,1
157999,171.4,0.0,87.7,137.08853174603175,0.0576030015945434,5.5,0.9,38.5,1
192442,1461.7,0.0,666.7,1838.679325396825,0.0020111799240112,5.5,0.7,38.5,1
132374,551.8,0.0,61.9,130.56238095238095,0.014406418800354,5.5,0.9,38.5,1
373098,1212.0,0.0,63.0,420.8661111111111,0.0131196975708007,5.5,0.8,38.5,1
573145,346.0,0.0,46.0,72.51095555158636,166517939.4540415,13.5,1.0,244.6,1
125368,752.5,0.0,66.0,551.6379508305592,166522144.91795033,13.5,1.0,244.6,1
527347,935.9,0.0,58.0,74.43174603174603,0.0107264041900634,5.5,0.8,38.5,1
284016,828.2,0.0,50.0,80.44666666666667,0.0126024007797241,5.5,0.9,38.5,1
300358,413.3,0.0,95.1,151.23297619047617,0.0054298877716064,5.5,0.9,38.5,1
171696,95.6,0.0,83.3,159.4463888888889,0.0126965045928955,5.5,0.9,38.5,1
300803,215.7,0.0,67.6,2157.982245937327,166520373.7338454,13.5,1.0,244.6,1
418119,876.3,0.0,66.0,1165.2988952653814,166522232.2460464,13.5,1.0,244.6,1
503381,1322.5,0.0,66.0,66.0,0.0004641056060791,5.5,0.0,38.5,1
222774,333.4,0.0,66.8,139.85142857142856,0.0111261844635009,5.5,0.9,38.5,1
52269,4.3,0.0,43.0,188.46518897124548,166517063.1385822,13.5,1.0,244.6,1
55148,1450.5,0.0,46.0,741.7367475627228,166526266.9962348,13.5,1.0,244.6,1
334138,477.4,0.0,80.8,136.04,0.0106745958328247,5.5,0.9,38.5,1
358036,1937.8,0.0,54.0,482.4472577096106,166517584.6805137,13.5,1.0,244.6,1
530671,45.8,0.0,66.0,1035.6799999999998,0.0001320123672485,5.5,0.9,38.5,1
567189,247.8,0.0,60.0,244.4374927467613,166526196.0051746,13.5,1.0,244.6,1
174297,508.8,0.0,66.0,409.29324498600806,166520723.69062358,13.5,1.0,244.6,1
433715,5395.5,0.0,66.0,259.676198359604,166524544.1718268,13.5,1.0,244.6,1
98579,1110.5,0.0,66.0,66.0,0.0025977849960327,5.5,0.0,38.5,1
400302,308.5,0.0,66.0,66.0,0.0006085157394409,5.5,0.0,38.5,1
235105,3103.1,0.0,66.0,1053.5426516203954,166522333.1372584,13.5,1.0,244.6,1
43314,1322.4,0.0,50.0,71.79226190476189,0.0043359041213989,5.5,0.9,38.5,1
255619,2316.5,0.0,66.0,642.4571073817823,166518744.7643718,13.5,1.0,244.6,1
459377,123.1,0.0,111.6,158.94706349206348,0.0061865091323852,5.5,0.9,38.5,1
549072,357.0,0.0,95.9,283.8397222222222,0.014029312133789,5.5,0.9,38.5,1
425284,1173.5,0.0,66.0,1026.2888578195968,166523838.4188236,13.5,1.0,244.6,1
231753,1153.9,0.0,66.0,1179.1438095238095,6.740093231201172e-05,5.5,0.9,38.5,1
150247,491.6,0.0,60.0,1353.8607936507938,0.0093010902404785,5.5,0.9,38.5,1
103691,1605.7,0.0,120.8,952.3410714285714,0.0223323106765747,5.5,0.9,38.5,1
359770,41.7,0.0,210.2,866.0342063492064,0.0067075967788696,5.5,0.9,38.5,1
379128,196.5,0.0,66.0,991.1463599661432,166522022.5834937,13.5,1.0,244.6,1
597662,2333.5,0.0,66.0,957.607631415712,166526000.1851295,13.5,1.0,244.6,1
337620,398.9,0.0,66.0,66.0,0.0018944025039672,5.5,0.0,38.5,1
572049,2536.9,0.0,50.0,88.78931786222034,166524489.2912255,13.5,1.0,244.6,1
205080,653.4,0.0,91.4,832.4909920634921,0.0091470956802368,5.5,0.9,38.5,1
591844,5617.7,0.0,801.0,1570.2962698412698,0.0059381008148193,5.5,0.7,38.5,1
110474,588.1,0.0,64.2,506.2852777777778,0.0241176128387451,5.5,0.9,38.5,1
376631,3858.0,0.0,66.0,570.8493112322833,166519340.94691318,13.5,1.0,244.6,1
261117,809.9,0.0,59.4,268.87586069675075,166519480.5594743,13.5,1.0,244.6,1
327134,2363.5,0.0,94.0,651.9125396825398,7.171630859375e-05,5.5,0.8,38.5,1
578745,2373.5,0.0,66.0,214.5923809523809,0.001631212234497,5.5,0.4,38.5,1
478448,70.4,0.0,50.0,78.9186507936508,0.0099371194839477,5.5,0.9,38.5,1
407798,0.0,0.0,50.2,70.9983966944648,166520404.96818033,13.5,1.0,244.6,1
191424,2488.8,0.0,61.2,67.94458720330238,166522927.2288579,13.5,0.4,244.6,1
381808,1149.3,0.0,210.8,561.1185714285714,0.0010962963104248,5.5,0.9,38.5,1
494599,547.5,0.0,80.3,241.49488095238087,0.017982792854309,5.5,0.9,38.5,1
359536,0.3,0.0,43.0,120.3518731440558,166516835.4404418,13.5,1.0,244.6,1
234041,242.6,0.0,259.6,622.1565476190476,0.0083281993865966,5.5,0.9,38.5,1
104039,380.4,0.0,210.8,490.11460317460313,0.0009603023529052,5.5,0.9,38.5,1
214275,533.1,0.0,66.0,88.47079365079364,0.0079657077789306,5.5,0.6,38.5,1
455066,6.6,0.0,50.0,643.815800732635,166525866.35223418,13.5,1.0,244.6,1
189820,260.9,0.0,46.0,78.52277259719985,166520053.18671682,13.5,1.0,244.6,1
204787,1223.1,0.0,66.0,132.05444963060674,166523091.02329892,13.5,1.0,244.6,1
566028,1007.9,0.0,66.0,395.41865322199294,166517951.65307087,13.5,1.0,244.6,1
523978,1140.3,0.0,60.0,1089.6883868406276,166521899.2631963,13.5,1.0,244.6,1
444264,196.0,0.0,2093.2,4921.623333333333,0.0027086019515991,5.5,0.9,38.5,1
546866,2004.8,0.0,66.0,73.17119047619049,0.0196813106536865,5.5,0.5,38.5,1
449568,100.0,0.0,66.0,92.88055555555556,0.0052386999130249,5.5,0.5,38.5,1
157508,2204.1,0.0,54.0,1413.479653213573,166519577.2783102,13.5,1.0,244.6,1
157012,5.5,0.0,64.8,88.58345900788238,166516507.5795908,13.5,1.0,244.6,1
462969,475.8,0.0,104.4,172.505873015873,0.0272318124771118,5.5,0.9,38.5,1
72900,450.6,0.0,66.0,159.98829868274143,166518386.35213953,13.5,1.0,244.6,1
160122,1178.1,0.0,66.0,991.650080120258,166517931.4835375,13.5,1.0,244.6,1
583557,497.3,0.0,63.0,77.56654840773261,166521053.23610622,13.5,1.0,244.6,1
379849,3257.7,0.0,66.0,76.58928571428571,0.007889699935913,5.5,0.4,38.5,1
387851,749.1,0.0,66.0,457.1174383889244,166520692.9812222,13.5,1.0,244.6,1
313680,2103.3,0.0,297.6,1069.180238095238,0.0072586059570312,5.5,0.9,38.5,1
510274,96.8,0.0,69.2,107.0968253968254,0.0220362901687622,5.5,0.9,38.5,1
551105,222.2,0.0,61.8,94.82853174603176,0.0259683847427368,5.5,0.8,38.5,1
61846,1130.5,0.0,66.0,661.6800471428298,166522023.88212168,13.5,1.0,244.6,1
339935,8.5,0.0,60.2,108.26936507936507,0.0326180934906005,5.5,0.9,38.5,1
2497,2.4,0.0,62.0,176.88603123742445,166517267.1587075,13.5,1.0,244.6,1
212113,79.3,0.0,1109.2,1486.3944444444446,0.004237413406372,5.5,0.3,38.5,1
148828,437.8,0.0,60.0,116.62987995020116,166522113.467707,13.5,1.0,244.6,1
533136,2906.5,0.0,1514.0,1733.7857142857142,0.000315499305725,5.5,0.7,38.5,1
544859,47.6,0.0,66.0,84.7515873015873,0.0046637058258056,5.5,0.5,38.5,1
336686,1760.5,0.0,66.0,594.7975484908109,166522439.7608934,13.5,1.0,244.6,1
275400,1145.5,0.0,54.0,139.63461862440963,166521647.1000901,13.5,1.0,244.6,1
122655,265.7,0.0,54.0,232.65226190476187,0.0045303106307983,5.5,0.9,38.5,1
458209,923.9,0.0,60.0,1633.0017492337386,166522314.98091573,13.5,1.0,244.6,1
68852,1391.6,0.0,50.0,1288.908347355259,166518767.8832257,13.5,1.0,244.6,1
108302,3605.4,0.0,66.0,538.4777798787899,166522830.50436202,13.5,1.0,244.6,1
233600,2154.8,0.0,108.0,795.9091269841269,0.0007953166961669,5.5,0.8,38.5,1
392002,3897.5,0.0,645.2,1312.5441269841272,0.0003660917282104,5.5,0.6,38.5,1
207809,21.9,0.0,56.4,81.89662698412698,0.0148116827011108,5.5,0.9,38.5,1
495144,721.1,0.0,64.8,311.6663095238095,0.0126335859298706,5.5,0.9,38.5,1
234782,1036.5,0.0,1514.0,1750.8514285714286,0.0013853073120117,5.5,0.6,38.5,1
481033,338.8,0.0,54.0,496.83983905370513,166518567.2052802,13.5,1.0,244.6,1
80540,435.2,0.0,62.4,132.11860939284315,166521347.1949981,13.5,1.0,244.6,1
154595,42.8,0.0,66.4,146.61301587301585,0.025008201599121,5.5,0.9,38.5,1
356681,65.3,0.0,87.0,264.330753968254,0.0097147941589355,5.5,0.9,38.5,1
284326,2699.3,0.0,60.0,475.2010840548341,166519842.6784676,13.5,1.0,244.6,1
162959,55.4,0.0,57.0,212.0154531596714,166525308.3850604,13.5,1.0,244.6,1
304419,294.5,0.0,210.8,1580.136825396825,0.0011212110519409,5.5,0.9,38.5,1
340250,721.8,0.0,46.0,315.41460317460314,0.0099018096923828,5.5,0.7,38.5,1
224911,6.7,0.0,74.0,1078.4234523809523,0.0029803037643432,5.5,0.9,38.5,1
406381,1466.6,0.0,60.0,291.6259046698056,166524465.03717,13.5,1.0,244.6,1
189230,60.1,0.0,63.8,132.76444444444445,0.0175762891769409,5.5,0.9,38.5,1
79226,769.6,0.0,66.0,224.6479365079365,0.0056930065155029,5.5,0.7,38.5,1
175059,124.9,0.0,66.0,92.48694444444445,3.0994415283203125e-06,5.5,0.4,38.5,1
404341,82.1,0.0,56.3,152.2318650793651,0.0229702949523925,5.5,0.9,38.5,1
440116,22.9,0.0,91.1,153.96353174603172,0.0127660989761352,5.5,0.9,38.5,1
430402,736.7,0.0,50.0,831.3198170280872,166522760.8969049,13.5,1.0,244.6,1
79775,2169.3,0.0,641.6,3472.7061904761904,0.0039267063140869,5.5,0.9,38.5,1
186420,3.7,0.0,50.0,87.77345238095236,0.0066251039505004,5.5,0.9,38.5,1
424948,1146.6,0.0,1369.2,2912.2004365079365,0.0040374040603637,5.5,0.9,38.5,1
75266,374.5,0.0,66.0,66.0,0.0002567052841186,5.5,0.0,38.5,1
552282,743.5,0.0,54.0,831.5697958921024,166518488.05751592,13.5,1.0,244.6,1
395715,2622.5,0.0,1514.0,1644.4923809523812,0.0010899066925048,5.5,0.4,38.5,1
52596,1300.9,0.0,500.8,1366.052222222222,6.029605865478516e-05,5.5,0.9,38.5,1
60892,1703.9,0.0,94.0,780.7071956526446,166517698.708079,13.5,1.0,244.6,1
126321,438.9,0.0,67.2,207.72015873015872,0.0071460962295532,5.5,0.9,38.5,1
518715,192.5,0.0,66.0,1065.7215618402922,166520331.6186097,13.5,1.0,244.6,1
283077,314.5,0.0,66.0,1807.702991174632,166517699.35427672,13.5,1.0,244.6,1
370895,481.0,0.0,66.0,1202.4879895611784,166521284.2446014,13.5,1.0,244.6,1
182695,27.5,0.0,50.0,567.3951967021627,166523845.7652506,13.5,1.0,244.6,1
458191,2499.4,0.0,100.0,293.314126984127,0.0092179059982299,5.5,0.8,38.5,1
265119,8.7,0.0,52.9,81.24781746031746,0.0121087074279785,5.5,0.9,38.5,1
341255,2480.3,0.0,66.0,86.51571428571428,0.0100319862365722,5.5,0.7,38.5,1
175686,470.6,0.0,54.4,96.50785714285712,0.0060535907745361,5.5,0.8,38.5,1
95824,468.0,0.0,668.8,1154.94873015873,0.003916311264038,5.5,0.6,38.5,1
376007,1276.5,0.0,510.8,1252.0275793650794,0.0086400985717773,5.5,0.9,38.5,1
404283,1194.7,0.0,66.0,77.24638493171776,166517580.6902118,13.5,1.0,244.6,1
597484,310.6,0.0,50.0,111.50912055565692,166524108.20963112,13.5,1.0,244.6,1
366965,2372.9,0.0,66.0,123.063576465674,166521758.1390585,13.5,0.7,244.6,1
243916,1237.4,0.0,66.0,72.68071527328881,166521704.1702223,13.5,0.9,244.6,1
309298,630.4,0.0,60.0,121.9364091953798,166520489.0335155,13.5,1.0,244.6,1
259079,343.5,0.0,60.0,124.98611111111111,0.0170037031173706,5.5,0.9,38.5,1
237586,4337.5,0.0,645.2,1134.991746031746,0.0003623008728027,5.5,0.6,38.5,1
130313,3.4,0.0,46.0,79.82779885190489,166523789.28163582,13.5,1.0,244.6,1
597501,2490.5,0.0,50.0,64.39494863237897,166517557.7921469,13.5,1.0,244.6,1
247674,5236.5,0.0,66.0,708.0874241887284,166523509.9228971,13.5,1.0,244.6,1
316496,1516.1,0.0,69.6,147.22480158730158,0.0250319004058837,5.5,0.9,38.5,1
209753,392.8,0.0,54.0,252.73856864970253,166522376.9358917,13.5,1.0,244.6,1
428985,221.8,0.0,66.0,155.22404761904764,0.0145676851272583,5.5,0.8,38.5,1
380517,638.8,0.0,50.0,81.33463931708127,166518613.84785083,13.5,1.0,244.6,1
431756,619.0,0.0,50.0,392.6289591243809,166523443.2606913,13.5,1.0,244.6,1
165588,18.6,0.0,136.6,385.27603174603166,0.0145941972732543,5.5,0.9,38.5,1
326804,1843.7,0.0,66.0,1443.7628573172613,166526001.60781,13.5,1.0,244.6,1
387366,112.5,0.0,1514.0,1746.254603174603,0.0008885860443115,5.5,0.6,38.5,1
506373,6.2,0.0,80.2,194.11531746031744,0.0047735214233398,5.5,0.9,38.5,1
470197,317.8,0.0,51.0,84.59134920634922,0.0036113023757934,5.5,0.9,38.5,1
350936,1504.7,0.0,66.0,739.2655158730158,0.0020449876785278,5.5,0.9,38.5,1
154301,2097.4,0.0,86.8,910.6131858939134,166517697.8673648,13.5,1.0,244.6,1
134417,586.9,0.0,80.4,356.87206349206355,0.0301237106323242,5.5,0.8,38.5,1
431908,317.5,0.0,66.0,134.67836371145194,166522033.1463251,13.5,1.0,244.6,1
469498,2167.5,0.0,66.0,1667.3615873015872,4.019737243652344e-05,5.5,0.9,38.5,1
243504,524.0,0.0,66.0,433.0595999928005,166524827.8288322,13.5,1.0,244.6,1
128671,2.1,0.0,68.4,90.23575396825396,0.0153837919235229,5.5,0.9,38.5,1
333180,3391.6,0.0,60.0,1087.6683564908603,166518927.12642613,13.5,1.0,244.6,1
88948,158.0,0.0,51.6,91.01976190476188,0.0116082906723022,5.5,0.9,38.5,1
114051,105.4,0.0,54.2,81.08119047619049,0.0109286069869995,5.5,0.9,38.5,1
286855,1520.5,0.0,66.0,361.47453006530793,166522204.9159631,13.5,1.0,244.6,1
412278,1573.6,0.0,66.0,1117.6382353624188,166518702.6239992,13.5,1.0,244.6,1
237203,20.1,0.0,50.0,121.9003707124489,166520500.3819479,13.5,1.0,244.6,1
192857,1022.8,0.0,50.0,252.61243101927312,166521626.802264,13.5,1.0,244.6,1
156279,151.8,0.0,61.4,84.52880952380951,0.0204238176345825,5.5,0.9,38.5,1
330075,309.8,0.0,66.0,131.78710317460315,0.0119980096817016,5.5,0.9,38.5,1
391034,263.5,0.0,50.0,61.87992063492064,0.0131202936172485,5.5,0.8,38.5,1
320639,246.9,0.0,60.0,410.3940116140309,166519476.7283079,13.5,1.0,244.6,1
185226,1646.7,0.0,1281.9,1480.09,0.0003165006637573,5.5,0.2,38.5,1
18609,395.5,0.0,499.2,2317.7394444444444,0.0004999876022338,5.5,0.9,38.5,1
561145,1.2,0.0,50.0,83.39180840788039,166517077.8283847,13.5,1.0,244.6,1
104264,3.6,0.0,66.0,120.60430129081443,166517090.943731,13.5,1.0,244.6,1
283336,5664.0,0.0,66.0,1558.413619320566,166518687.00875622,13.5,1.0,244.6,1
184285,162.0,0.0,66.0,1055.3540153542708,166524523.6731734,13.5,1.0,244.6,1
103432,25.1,0.0,68.4,158.94353174603174,0.0073796033859252,5.5,0.9,38.5,1
456782,1227.1,0.0,62.4,89.61630952380952,0.0247313022613525,5.5,0.9,38.5,1
218670,1147.5,0.0,66.0,108.6525,0.0004504919052124,5.5,0.3,38.5,1
152444,1623.2,0.0,66.0,422.1560317460318,0.0074999809265136,5.5,0.8,38.5,1
255051,2189.4,0.0,50.0,635.3118977539488,166520467.7968405,13.5,1.0,244.6,1
392095,2262.3,0.0,70.2,1059.543657811916,166525610.82458708,13.5,1.0,244.6,1
587955,557.2,0.0,62.4,147.71786514053542,166520296.6202422,13.5,1.0,244.6,1
465690,702.5,0.0,60.0,1375.2504425394868,166524356.674098,13.5,1.0,244.6,1
85119,33.5,0.0,54.0,246.37729285978887,166519085.1378071,13.5,1.0,244.6,1
11990,2494.5,0.0,66.0,1335.3889398604492,166521616.9551995,13.5,1.0,244.6,1
42655,1317.3,0.0,102.0,1914.4388492063488,0.0127820014953613,5.5,0.9,38.5,1
436952,1161.8,0.0,60.6,809.4134126984127,0.0089416980743408,5.5,0.9,38.5,1
172236,158.5,0.0,66.0,1022.6648103659325,166524760.0989304,13.5,1.0,244.6,1
525156,57.0,0.0,63.6,210.61335195506248,166520174.1694594,13.5,1.0,244.6,1
214034,3365.7,0.0,54.0,1209.0108678713789,166524369.89776412,13.5,1.0,244.6,1
100400,159.6,0.0,1224.4,1536.569404761905,0.0003628969192504,5.5,0.7,38.5,1
307075,158.4,0.0,76.9,820.6106746031746,0.0109055995941162,5.5,0.9,38.5,1
196218,280.6,0.0,50.0,101.62891368134788,166525030.07386848,13.5,1.0,244.6,1
269524,732.2,0.0,57.2,558.8555130318598,166518804.59114808,13.5,1.0,244.6,1
438363,1240.1,0.0,75.3,1583.3383333333331,0.0049497127532958,5.5,0.9,38.5,1
210694,213.5,0.0,54.0,97.53665683602604,166516860.53266472,13.5,1.0,244.6,1
402737,989.0,0.0,66.0,377.0607936507936,0.0012993812561035,5.5,0.5,38.5,1
34442,2180.7,0.0,54.0,158.57796219947923,166518526.94445318,13.5,1.0,244.6,1
163848,137.7,0.0,50.0,61.21347473132303,166522740.6383114,13.5,1.0,244.6,1
349484,61.6,0.0,67.1,89.11226190476191,0.0258201122283935,5.5,0.9,38.5,1
396452,942.2,0.0,65.4,100.345,0.0056623935699462,5.5,0.9,38.5,1
431186,2679.5,0.0,355.6,1307.0853968253969,0.0010088920593261,5.5,0.8,38.5,1
382309,154.0,0.0,95.0,1894.0993557590505,166525418.3161937,13.5,1.0,244.6,1
80652,314.7,0.0,66.0,1260.0766772632255,166525304.96127862,13.5,1.0,244.6,1
279237,258.6,0.0,66.0,897.5349107376971,166523282.0004005,13.5,1.0,244.6,1
599840,756.2,0.0,64.8,90.83882883585282,166525823.3787889,13.5,1.0,244.6,1
462457,2517.7,0.0,64.6,378.100119047619,0.0088248014450073,5.5,0.9,38.5,1
97445,748.2,0.0,69.8,978.1742063492064,0.0023582935333251,5.5,0.9,38.5,1
332320,2.3,0.0,68.4,77.74603174603175,0.0202187061309814,5.5,0.9,38.5,1
88914,545.5,0.0,1514.0,1791.3506611757691,166524046.1720744,13.5,1.0,244.6,1
178583,416.0,0.0,54.0,1228.52746031746,0.001087999343872,5.5,0.9,38.5,1
129869,252.5,0.0,66.0,391.9149206349206,0.000779914855957,5.5,0.5,38.5,1
132636,2197.9,0.0,66.0,254.2290476190476,0.0289726972579956,5.5,0.9,38.5,1
31002,2065.5,0.0,66.0,441.1962603010165,166526165.3682362,13.5,1.0,244.6,1
201663,437.0,0.0,60.0,752.0042357023781,166520771.91743222,13.5,1.0,244.6,1
352976,262.6,0.0,58.0,795.1512698412698,0.0122663974761962,5.5,0.9,38.5,1
598412,1823.5,0.0,645.2,1134.991746031746,0.0010783910751342,5.5,0.6,38.5,1
506677,301.5,0.0,66.0,510.1706349206349,0.0021365880966186,5.5,0.7,38.5,1
97032,238.5,0.0,50.0,1085.1990476190476,0.0027712106704711,5.5,0.9,38.5,1
534311,1858.2,0.0,66.0,614.2442857142858,0.016612696647644,5.5,0.9,38.5,1
319527,7.9,0.0,54.0,189.81320325701128,166516832.6176394,13.5,1.0,244.6,1
271670,2726.5,0.0,1514.0,3624.804761904762,0.0004477977752685,5.5,0.9,38.5,1
101149,1083.7,0.0,66.0,1485.716025123827,166517699.6459232,13.5,1.0,244.6,1
388412,430.2,0.0,66.0,381.47761904761904,0.0012567043304443,5.5,0.6,38.5,1
440598,1058.0,0.0,896.0,1653.5438492063497,0.0009671926498413,5.5,0.9,38.5,1
376776,230.5,0.0,66.0,162.838099179802,166517717.3062339,13.5,1.0,244.6,1
407346,405.9,0.0,50.0,731.1854149488282,166525152.3105269,13.5,1.0,244.6,1
186365,2527.5,0.0,66.0,1260.4926032116316,166521080.2750119,13.5,1.0,244.6,1
42829,175.8,0.0,52.0,153.72087301587302,0.0057295083999633,5.5,0.9,38.5,1
482464,1260.5,0.0,66.0,1084.660411443991,166525607.82921928,13.5,1.0,244.6,1
438506,86.0,0.0,66.0,271.25508165638973,166518076.0470111,13.5,1.0,244.6,1
342489,845.6,0.0,66.0,66.0,166517699.6070138,13.5,0.0,244.6,1
332809,509.1,0.0,53.2,133.5308926986326,166517446.47688398,13.5,1.0,244.6,1
522943,401.6,0.0,94.0,972.012652852823,166520193.55004752,13.5,1.0,244.6,1
316814,1674.5,0.0,88.0,120.3373015873016,0.0111725807189941,5.5,0.8,38.5,1
335842,349.5,0.0,58.8,64.28793650793651,0.0055747985839843,5.5,0.6,38.5,1
470297,1743.0,0.0,78.8,510.4807142857143,0.0060023069381713,5.5,0.9,38.5,1
534868,517.8,0.0,61.2,68.33650793650796,0.0079296112060546,5.5,0.8,38.5,1
576996,706.5,0.0,1224.4,1696.9314285714286,0.0087001800537109,5.5,0.4,38.5,1
549042,3040.5,0.0,54.0,1589.4723787822086,166519951.281556,13.5,1.0,244.6,1
499646,2202.5,0.0,230.8,694.5085714285714,4.7779083251953126e-05,5.5,0.9,38.5,1
151640,984.0,0.0,66.0,559.7925522164454,166522341.26710123,13.5,1.0,244.6,1
192937,478.8,0.0,1367.6,1780.4558730158728,0.0006977081298828,5.5,0.7,38.5,1
581470,902.7,0.0,66.0,902.4992710918252,166519491.60392332,13.5,1.0,244.6,1
334007,1752.1,0.0,158.2,1323.037144961162,166518912.51274043,13.5,1.0,244.6,1
144613,2052.4,0.0,66.0,292.1116114136122,166519640.99484712,13.5,1.0,244.6,1
58948,2513.3,0.0,645.2,1343.988055555555,0.0047205924987792,5.5,0.8,38.5,1
193340,2198.1,0.0,66.0,1389.389511523908,166520193.527432,13.5,1.0,244.6,1
450321,439.3,0.0,500.4,1045.6487698412698,0.0078656196594238,5.5,0.8,38.5,1
501686,1187.1,0.0,355.6,1002.0426190476188,0.0020097017288208,5.5,0.9,38.5,1
1052,484.8,0.0,69.4,117.45738095238092,0.0117962837219238,5.5,0.9,38.5,1
531471,1384.3,0.0,74.4,129.45634920634922,0.0357155084609985,5.5,0.9,38.5,1
175336,708.1,0.0,66.0,164.61285714285714,0.0100846052169799,5.5,0.7,38.5,1
333659,1059.3,0.0,71.4,677.1598412698412,0.0222284078598022,5.5,0.9,38.5,1
479722,1563.1,0.0,56.0,468.6393555159151,166517504.58051428,13.5,1.0,244.6,1
261126,1525.5,0.0,83.2,166.77821428571428,0.0065628051757812,5.5,0.9,38.5,1
272403,1163.7,0.0,1368.6,1568.8146031746032,0.0043523073196411,5.5,0.4,38.5,1
